Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,54505.77,0.0183,70,197
none,TQCache,memc-bin,GET,107361.43,0.0093,70,197
none,Redis,redis,SET,79519.07,0.0126,1207,99
none,Redis,redis,GET,111493.49,0.0090,1207,99
none,Memcached,memc-bin,SET,126316.94,0.0079,1074,249
none,Memcached,memc-bin,GET,276003.60,0.0036,1074,249
periodic,TQCache,memc-bin,SET,50581.04,0.0198,73,197
periodic,TQCache,memc-bin,GET,107430.56,0.0093,73,197
periodic,Redis,redis,SET,63965.42,0.0156,1318,105
periodic,Redis,redis,GET,102551.19,0.0098,1318,105
always,TQCache,memc-bin,SET,2771.40,0.3608,16,48
always,TQCache,memc-bin,GET,95376.58,0.0105,16,48
always,Redis,redis,SET,7059.71,0.1416,1207,26
always,Redis,redis,GET,101623.66,0.0098,1207,26
