Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,121452.83,0.0082,86,525
none,TQCache,memc-bin,GET,201058.83,0.0050,86,525
none,Redis,redis,SET,76964.31,0.0130,1207,99
none,Redis,redis,GET,107583.10,0.0093,1207,99
none,Memcached,memc-bin,SET,120165.17,0.0083,1073,245
none,Memcached,memc-bin,GET,278021.42,0.0036,1073,245
periodic,TQCache,memc-bin,SET,110272.66,0.0091,77,517
periodic,TQCache,memc-bin,GET,199173.33,0.0050,77,517
periodic,Redis,redis,SET,65620.79,0.0152,1301,105
periodic,Redis,redis,GET,104010.48,0.0096,1301,105
always,TQCache,memc-bin,SET,3553.39,0.2814,19,66
always,TQCache,memc-bin,GET,162435.31,0.0062,19,66
always,Redis,redis,SET,6977.04,0.1433,1207,26
always,Redis,redis,GET,100762.41,0.0099,1207,26
