Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,77549.74,0.0129,79,292
none,TQCache,memc-bin,GET,139633.34,0.0072,79,292
none,Redis,redis,SET,75801.91,0.0132,1207,98
none,Redis,redis,GET,108173.80,0.0092,1207,98
none,Memcached,memc-bin,SET,121906.67,0.0082,1073,248
none,Memcached,memc-bin,GET,277874.20,0.0036,1073,248
periodic,TQCache,memc-bin,SET,71370.24,0.0140,80,293
periodic,TQCache,memc-bin,GET,135846.50,0.0074,80,293
periodic,Redis,redis,SET,64410.04,0.0155,1320,105
periodic,Redis,redis,GET,104013.11,0.0096,1320,105
always,TQCache,memc-bin,SET,3203.72,0.3121,19,56
always,TQCache,memc-bin,GET,140305.29,0.0071,19,56
always,Redis,redis,SET,7005.89,0.1427,1207,26
always,Redis,redis,GET,98308.22,0.0102,1207,26
