Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,126982.41,0.0079,64,606
none,TQCache,memc-bin,GET,185777.90,0.0054,64,606
none,Redis,redis,SET,80013.49,0.0125,1207,98
none,Redis,redis,GET,105957.95,0.0094,1207,98
none,Memcached,memc-bin,SET,124409.23,0.0080,1073,247
none,Memcached,memc-bin,GET,265420.10,0.0038,1073,247
periodic,TQCache,memc-bin,SET,109157.83,0.0092,58,598
periodic,TQCache,memc-bin,GET,183800.21,0.0054,58,598
periodic,Redis,redis,SET,70867.70,0.0141,1310,105
periodic,Redis,redis,GET,97357.08,0.0103,1310,105
always,TQCache,memc-bin,SET,3602.91,0.2776,18,67
always,TQCache,memc-bin,GET,153078.25,0.0065,18,67
always,Redis,redis,SET,6835.07,0.1463,1207,27
always,Redis,redis,GET,101469.84,0.0099,1207,27
